PhraseId	SentenceId	Phrase	Sentiment
6320	252	paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
6339	252	avoid being recognized as the man who bilked unsuspecting moviegoers	0
6706	268	bogus story	0
6930	277	The jokes are flat , and the action looks fake .	0
6933	277	The jokes are flat ,	0
6961	279	just such a dungpile	0
6970	279	were watching monkeys flinging their feces at you .	0
7025	281	a scummy ripoff of David Cronenberg	0
7247	295	is the lack of emphasis on music in Britney Spears ' first movie	0
7345	300	, they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .	0
7957	324	dreadful	0
8000	328	a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .	0
8127	336	is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy	0
8169	338	One of the most highly-praised disappointments I 've had the misfortune to watch in quite some time .	0
8281	344	Remember back when thrillers actually thrilled	0
8335	346	Fails so fundamentally on every conventional level	0
8462	351	abhorrent	0
8713	363	redundant , sloppy	0
9149	382	Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .	0
9198	384	offensive and redundant	0
9527	396	trash	0
9729	404	two guys yelling in your face for two hours	0
9857	412	Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	0
9858	412	Anyone who suffers through this film	0
9963	418	walked away from this new version of E.T.	0
10171	427	-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .	0
11031	471	begins as a Seven rip-off	0
11104	475	An extremely unpleasant film .	0
11107	475	extremely unpleasant	0
11269	486	... in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .	0
11271	486	in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes	0
11623	502	has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo	0
12080	518	which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	0
12728	548	long and tedious	0
12844	552	a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle	0
13253	570	flawed but rather unexceptional	0
13348	574	excruciating	0
13722	591	The next big thing 's not-so-big -LRB- and not-so-hot -RRB-	0
14067	605	the worst kind of hubristic folly	0
14290	616	an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors	0
14340	618	A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .	0
14342	618	A tired , unnecessary retread ...	0
14343	618	A tired , unnecessary retread	0
14352	618	a picture that was n't all that great to begin with	0
14563	627	It 's just rather leaden and dull .	0
14567	627	leaden and dull	0
14571	628	never clearly defines his characters or gives us a reason to care about them .	0
14913	641	will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ?	0
14921	641	88-minute rip-off	0
15049	647	bungle their way through the narrative as if it were a series of Bible parables and not an actual story	0
15089	649	's a terrible movie in every regard , and utterly painful to watch	0
15091	649	's a terrible movie in every regard ,	0
15296	656	Ver Wiel 's desperate attempt at wit	0
15409	659	badder than bad	0
15616	669	So boring that even its target audience talked all the way through it .	0
16039	689	petty thievery like this that puts flimsy flicks like this behind bars	0
16186	699	Too bland and	0
16356	704	, Longley 's film lacks balance ... and fails to put the struggle into meaningful historical context .	0
16453	708	, contrived plotting , stereotyped characters and Woo 's over-the-top instincts as a director undermine the moral dilemma at the movie 's heart .	0
16849	729	find it uninteresting	0
16852	730	You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0
16854	730	can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0
17053	739	something else altogether -- clownish and offensive and nothing at all like real life	0
18010	785	It 's not a motion picture ; it 's an utterly static picture	0
18273	798	same old garbage	0
18627	817	's nothing very attractive about this movie	0
18844	827	a frustrating patchwork :	0
19036	835	the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .	0
19046	835	is messy , murky , unsatisfying	0
19196	842	took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long	0
19220	843	Interminably bleak , to say nothing of boring .	0
19498	856	's no palpable chemistry between Lopez and male lead Ralph Fiennes	0
19596	861	lax and limp a comedy as I 've seen in a while , a meander through worn-out material	0
19897	881	... pitiful , slapdash disaster .	0
19900	881	, slapdash disaster .	0
20103	892	leave you wanting to abandon the theater	0
20349	909	in execution it is all awkward , static , and lifeless rumblings	0
20375	911	Consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director I admire	0
20449	913	some contrived banter , cliches and some loose ends	0
20793	928	Their contrast is neither dramatic nor comic	0
20922	934	skinny dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .	0
20927	934	in Jerry Bruckheimer 's putrid pond of retread action twaddle	0
21406	957	is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility	0
21617	967	's a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .	0
21619	967	a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale	0
21933	981	drowns in sap .	0
22271	1002	An incredibly irritating comedy about thoroughly vacuous people	0
22687	1027	indulges in the worst elements of all of them	0
22837	1034	Highly uneven and inconsistent ... Margarita Happy Hour kinda resembles the el cheapo margaritas served within .	0
22936	1037	the bottom of the barrel	0
23020	1042	hard-to-swallow premise	0
23131	1048	from the dullest science fiction	0
23187	1050	also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0
23242	1053	There 's no real reason to see it	0
23329	1058	hate El Crimen del Padre Amaro because it 's anti-Catholic	0
23416	1062	is even worse than I imagined a movie ever could be	0
23778	1081	For a story set at sea , Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '	0
23783	1081	, Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '	0
23810	1082	, the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .	0
23931	1087	ill-constructed	0
24028	1091	Guy gets girl , guy loses girl , audience falls asleep .	0
24178	1099	The nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .	0
24183	1099	ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .	0
24401	1109	put to sleep or bewildered by the artsy and often pointless visuals	0
24415	1110	What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .	0
24447	1112	it 'll only put you to sleep .	0
24515	1115	Truly terrible	0
24594	1120	the situations and the dialogue spin hopelessly out of control -- that is to say	0
25398	1162	Press the delete key .	0
25902	1187	, Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .	0
26328	1205	, do n't bother .	0
26361	1208	that scalds like acid	0
26612	1220	brought me uncomfortably close to losing my lunch	0
26617	1220	to losing my lunch	0
27165	1251	the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times	0
27458	1261	is that it is one that allows him to churn out one mediocre movie after another .	0
27491	1263	its recycled aspects , implausibility , and	0
27841	1278	bears out as your typical junkie opera	0
28002	1286	is a case of too many chefs fussing over too weak a recipe .	0
28043	1288	feels like a prison stretch .	0
28044	1288	feels like a prison stretch	0
28110	1291	crass , jaded movie types and the phony baloney movie biz	0
28219	1299	Aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .	0
28222	1299	lacks any real raw emotion , which is fatal for a film that relies on personal relationships .	0
28656	1326	Nothing overly original	0
29154	1349	idiots	0
29266	1355	Perhaps the grossest movie ever made .	0
29290	1357	it does n't even seem like she tried .	0
29549	1368	bad movie	0
29583	1371	An annoying orgy of excess and exploitation that has no point and goes nowhere	0
30248	1404	you wish had been developed with more care	0
30406	1411	the end Sum of All Fears morphs into a mundane '70s disaster flick .	0
30735	1430	An artsploitation movie with too much exploitation and too little art .	0
30753	1431	... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety	0
30815	1433	Talkiness is n't necessarily bad , but the dialogue frequently misses the mark	0
30971	1443	unbearable when it is n't merely offensive	0
31005	1445	This wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie I 've seen this summer	0
31018	1445	no doubt , it 's the worst movie I 've seen this summer	0
31117	1451	cowardly	0
31299	1462	Even the hastily and amateurishly drawn animation can not engage .	0
31346	1466	is downright doltish and uneventful	0
31370	1467	's crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins .	0
31556	1477	is in bad need of major acting lessons and maybe a little coffee .	0
31705	1486	A poky and pseudo-serious exercise in sham actor workshops and an affected malaise .	0
31711	1486	exercise in sham actor workshops and an affected malaise .	0
32062	1501	Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other .	0
32067	1501	seem to be in a contest to see who can out-bad-act the other	0
32128	1505	A painfully slow cliche-ridden film	0
32884	1540	ugly , revolting movie	0
33059	1549	bad ideas and awkwardness	0
33067	1550	believe that a life like this can sound so dull	0
33114	1552	dismiss BarberShop out of hand	0
33296	1560	So bland	0
33299	1560	that it might as well have been titled Generic Jennifer Lopez Romantic Comedy	0
33300	1560	it might as well have been titled Generic Jennifer Lopez Romantic Comedy	0
33312	1561	is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes .	0
33478	1570	A story which fails to rise above its disgusting source material .	0
33487	1570	disgusting source material	0
33763	1588	... has about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .	0
33765	1588	has about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity	0
33771	1588	its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity	0
34001	1597	A Nightmare	0
34149	1604	's because relatively nothing happens .	0
34375	1614	It 's so laddish and juvenile	0
34453	1618	a mere excuse for the wan , thinly sketched story	0
34532	1623	grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces	0
34956	1645	off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .	0
35164	1653	see this turd squashed under a truck , preferably a semi	0
35309	1660	remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '	0
35312	1660	a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny	0
35330	1661	But the second half of the movie really goes downhill .	0
35340	1662	It is supremely unfunny and unentertaining to watch middle-age	0
35458	1668	you 'll leave the theater wondering why these people mattered	0
35547	1674	almost entirely witless and inane ,	0
35550	1674	entirely witless and	0
35575	1675	seeing because it 's so bad	0
35687	1681	is stiff or just plain bad	0
35772	1688	`` Bad '' is the operative word for `` Bad Company , '' and	0
35775	1688	`` Bad '' is the operative word for `` Bad Company	0
36195	1711	'm convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking	0
36395	1721	Worthless , from its pseudo-rock-video opening	0
36603	1732	's just merely very bad	0
36604	1732	merely very bad	0
36673	1737	just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .	0
36791	1743	are neither original nor are presented in convincing way	0
37058	1755	drab and inert	0
37109	1759	pretentious in a way that verges on the amateurish	0
38364	1827	For most movies , 84 minutes is short , but this one feels like a life sentence .	0
38699	1844	completely contradicts everything Kieslowski 's work aspired to , including the condition of art	0
38715	1845	Skip this turd and	0
38914	1856	Men in Black II achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as Whiffle-Ball epic .	0
38915	1856	Men in Black II achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as Whiffle-Ball epic	0
38950	1858	Stiff and schmaltzy and clumsily directed .	0
38967	1859	there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .	0
39110	1866	how low brow it is	0
39186	1869	in telling the story , which is paper-thin and decidedly unoriginal	0
39191	1869	paper-thin and decidedly unoriginal	0
39193	1869	decidedly unoriginal	0
39203	1871	Final verdict : You 've seen it all before .	0
39292	1876	how much he runs around and acts like a doofus	0
39393	1882	A 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .	0
39405	1882	is listless , witless , and devoid of anything resembling humor	0
39406	1882	is listless , witless , and devoid of anything	0
39408	1882	listless , witless , and	0
39468	1885	-LRB- The kid 's -RRB- just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow	0
39536	1887	foolish and shallow	0
39713	1896	too little excitement and zero compelling storyline	0
39717	1896	zero compelling storyline	0
39816	1903	More dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating	0
39929	1908	no reason to watch	0
40012	1915	sucker	0
40036	1917	feels so distant you might as well be watching it through a telescope	0
40071	1919	is a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian	0
40073	1919	a phlegmatic bore ,	0
40988	1965	saw worse stunt editing or cheaper action movie production values than in Extreme Ops	0
41148	1973	is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his Halloween trip to the Haunted House .	0
41149	1973	is significantly less charming than listening to a four-year-old with a taste for exaggeration	0
41240	1978	did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?	0
41319	1983	's an 88-minute highlight reel that 's 86 minutes too long .	0
41353	1987	comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break	0
41461	1994	A loud , witless mess that has none of the charm and little of the intrigue from the TV series .	0
41480	1995	An empty , purposeless exercise .	0
41489	1996	fat , dumb	0
41509	1998	Deadly dull	0
41708	2007	contrived , overblown and tie-in ready	0
41729	2009	Slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth .	0
41734	2009	peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth	0
41927	2017	be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already	0
42154	2028	given it a one-star rating	0
42450	2046	it 'll be at the dollar theatres by the time Christmas rolls around	0
42485	2048	of bad animation and mindless violence	0
42560	2052	stupid sequel	0
42673	2060	lousy Tarantino imitations	0
42678	2060	, here comes the first lousy Guy Ritchie imitation .	0
42914	2073	sickly sweet	0
43136	2084	disappoints	0
43504	2103	pale Xerox of other , better crime movies .	0
44620	2163	Enough said , except : Film overboard !	0
44888	2177	takes few chances and manages to insult the intelligence of everyone in the audience	0
45049	2187	this cinematic snow cone is as innocuous as it is flavorless .	0
45060	2187	is flavorless	0
45142	2192	a weak and ineffective ghost story without a conclusion or pay off .	0
45409	2207	It just did n't mean much to me and played too skewed to ever get a hold on -LRB- or be entertained by -RRB- .	0
45484	2211	, the Reginald Hudlin comedy relies on toilet humor , ethnic slurs .	0
45642	2218	is a deeply unpleasant experience .	0
45645	2218	deeply unpleasant experience	0
45646	2218	deeply unpleasant	0
45648	2219	Not counting a few gross-out comedies I 've been trying to forget	0
45660	2219	, this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .	0
45661	2219	this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .	0
45666	2219	a long time that made me want to bolt the theater in the first 10 minutes	0
45672	2219	bolt the theater in the first 10 minutes	0
45764	2225	The Tuxedo was n't just bad ;	0
45838	2229	the result is disappointing	0
45870	2231	... unlikable , uninteresting , unfunny , and completely , utterly inept .	0
45871	2231	unlikable , uninteresting , unfunny , and completely , utterly inept .	0
45873	2231	unlikable , uninteresting , unfunny , and completely ,	0
45879	2231	unlikable , uninteresting	0
45918	2233	matched only by the ridiculousness of its premise	0
46224	2250	shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .	0
46462	2259	Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ...	0
46483	2259	In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating	0
46485	2259	remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating	0
46500	2261	's hard to imagine that even very small children will be impressed by this tired retread .	0
46651	2271	The pacing is deadly , the narration helps little and Naipaul , a juicy writer , is negated .	0
46717	2273	should be punishable by chainsaw	0
46841	2281	For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment .	0
47213	2301	There 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .	0
47502	2316	is also as unoriginal	0
47510	2316	been recycled more times than I 'd care to count	0
48041	2343	would be a shame if this was your introduction to one of the greatest plays of the last 100 years	0
48086	2345	galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie	0
48088	2345	that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie	0
48684	2377	There 's only one way to kill Michael Myers for good : stop buying tickets to these movies .	0
48717	2379	wastes an exceptionally good idea	0
48786	2382	hated myself in the morning	0
48880	2387	into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell	0
48883	2387	terribly obvious melodrama and rough-hewn vanity project	0
48897	2388	gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy	0
49243	2408	degrades its characters , its stars and its audience .	0
49244	2408	degrades its characters , its stars and its audience	0
49860	2446	What 's missing in Murder by Numbers is any real psychological grounding for the teens ' deviant behaviour .	0
49883	2447	is awful	0
50275	2473	Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days	0
50482	2483	to convince the audience that these brats will ever be anything more than losers	0
50948	2508	zero thrills , too many flashbacks and a choppy ending make for a bad film .	0
50961	2508	a bad film	0
51018	2511	a nasty aftertaste but little clear memory	0
51310	2526	disappoint anyone who values the original comic books	0
51354	2529	strenuously unfunny Showtime deserves the hook .	0
51436	2533	The movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .	0
51513	2537	's just one that could easily wait for your pay per view dollar .	0
51844	2557	spent watching this waste of time .	0
52015	2566	Frankly , it 's kind of insulting , both to men and women .	0
52260	2581	's hardly watchable	0
52537	2600	despairingly awful	0
52596	2605	Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .	0
52659	2608	The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .	0
52776	2614	This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast	0
53205	2640	a quick-buck sequel	0
53582	2658	A sentimental mess that never rings true .	0
53636	2663	depressingly retrograde	0
54603	2716	loses sight of its own story	0
54684	2722	I 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .	0
54719	2723	get paid enough to sit through crap like this	0
54723	2723	sit through crap like this	0
54724	2723	through crap like this	0
54725	2723	crap like this	0
55099	2747	, featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0
55114	2747	both shallow and dim-witted	0
55115	2747	shallow and dim-witted	0
55229	2753	Killing time , that 's all that 's going on here .	0
55339	2760	represents Adam Sandler 's latest attempt to dumb down the universe .	0
55372	2763	a truly , truly bad movie	0
55546	2774	Why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?	0
55550	2774	a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one	0
55554	2774	, wannabe-hip crime comedy	0
56008	2801	, the acting is robotically italicized ,	0
56265	2821	When you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	0
56306	2823	Celebrity cameos do not automatically equal laughs .	0
56349	2825	living far too much in its own head	0
57132	2877	it drags during its 112-minute length	0
57210	2881	, Windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .	0
57365	2892	as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet	0
57626	2906	so it 's not a brilliant piece of filmmaking	0
57817	2913	greatest mistake	0
58252	2935	rolling over in their graves	0
58496	2948	more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms .	0
58639	2955	The movie slides downhill as soon as macho action conventions assert themselves .	0
58640	2955	slides downhill as soon as macho action conventions assert themselves .	0
58762	2962	in its lackluster gear of emotional blandness	0
58801	2965	Despite terrific special effects and funnier gags , Harry Potter and the Chamber of Secrets finds a way to make J.K. Rowling 's marvelous series into a deadly bore .	0
58979	2975	long , dishonorable history	0
59068	2980	call it classicism or be exasperated by a noticeable lack of pace	0
59360	2994	Beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments .	0
59511	3001	terrible adaptation	0
59524	3001	farcical and loathsome	0
59557	3004	What soured me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard , it 's icky .	0
59580	3004	icky	0
59646	3009	A bad movie	0
59655	3010	's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over	0
59656	3010	a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over	0
59658	3010	you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over	0
59659	3010	're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over	0
59733	3012	The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0
59739	3012	The acting is amateurish , the cinematography is atrocious ,	0
59967	3025	baaaaaaaaad movie	0
60129	3033	to sit through than most of Jaglom 's self-conscious and gratingly irritating films	0
60148	3033	cliches , painful improbability and murky	0
60262	3043	never comes close to being either funny or scary	0
60355	3048	is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .	0
60357	3048	is so prolonged and boring	0
60369	3048	the barn-burningly bad movie	0
60376	3049	Viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .	0
60391	3049	in this pretentious mess	0
60423	3051	distasteful and downright creepy	0
60465	3053	drag it down to mediocrity	0
60531	3056	do justice to the awfulness of the movie , for that comes through all too painfully in the execution	0
61123	3089	I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?	0
61944	3133	once she lets her love depraved leads meet , -LRB- Denis ' -RRB- story becomes a hopeless , unsatisfying muddle	0
61998	3135	nothing original in the way of slapstick sequences	0
62220	3145	is one big , dumb action movie .	0
62221	3145	is one big , dumb action movie	0
62245	3147	The directing and story are disjointed , flaws that have to be laid squarely on Taylor 's doorstep .	0
62441	3157	is virtually without context -- journalistic or historical .	0
62462	3159	odd , haphazard , and inconsequential romantic	0
63021	3189	terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and	0
63023	3189	terrible , banal dialogue ; convenient , hole-ridden plotting ;	0
63029	3189	, hole-ridden plotting	0
63034	3189	rather dull , unimaginative car chase	0
63087	3191	putrid writing , direction and timing	0
63612	3220	is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes	0
63625	3220	seems twice as long as its 83 minutes	0
63857	3231	bore most audiences	0
63984	3237	like a mere disease-of - the-week TV movie	0
64024	3238	a really bad imitation	0
64035	3239	very depressing movie	0
64041	3240	is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .	0
64061	3241	A stupid , derivative horror film that substitutes extreme gore for suspense .	0
64063	3241	A stupid , derivative horror film	0
64167	3246	a rather poor imitation	0
64805	3282	it were any more of a turkey	0
65172	3298	An awkwardly garish showcase that diverges from anything remotely probing or penetrating .	0
65223	3301	bibbidy-bobbidi-bland .	0
65455	3316	It 's obvious -LRB- Je-Gyu is -RRB- trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom	0
65512	3317	the point of ridiculousness	0
65516	3318	is a disaster of a story , full of holes and completely lacking in chills	0
65517	3318	a disaster of a story , full of holes and completely lacking in chills	0
65520	3318	a disaster	0
65521	3318	full of holes and completely lacking in chills	0
65534	3319	under-inspired	0
65581	3323	a huge disappointment coming , as it does ,	0
65584	3323	a huge disappointment coming	0
65606	3325	Humorless ,	0
65745	3333	It 's a loathsome movie ,	0
65752	3333	it makes absolutely no sense	0
66355	3365	it 's unlikely to inspire anything more than a visit to McDonald 's , let alone some savvy street activism	0
66494	3374	is just as boring and as obvious	0
66536	3376	saddest action hero performances	0
66602	3380	's harder still to believe that anyone in his right mind would want to see the it .	0
66669	3384	through this mess	0
66799	3390	If we 're to slap protagonist Genevieve LePlouff because she 's French , do we have that same option to slap her creators because they 're clueless and inept ?	0
66817	3390	have that same option to slap her creators because they 're clueless and inept	0
66825	3390	because they 're clueless and inept	0
66889	3394	, it is a failure .	0
66890	3394	it is a failure .	0
66894	3394	failure	0
67047	3403	with a sour taste in one 's mouth , and little else	0
67050	3403	a sour taste in one 's mouth ,	0
67189	3409	the film seems as deflated as he does	0
67260	3413	90 punitive minutes	0
67343	3417	to this shocking testament to anti-Semitism and neo-fascism	0
67475	3426	The only entertainment you 'll derive from this choppy and sloppy affair	0
68116	3457	found myself growing more and more frustrated and detached as Vincent became more and more abhorrent .	0
68177	3461	The fact that it is n't very good	0
69454	3531	wasted minutes of Sandler as the voice-over hero in Columbia Pictures ' perverse idea of an animated holiday movie	0
69865	3552	go down with a ship as leaky	0
69884	3554	own staggeringly unoriginal terms	0
69947	3558	monotony	0
70084	3569	Cletis Tout might inspire a trip to the video store -- in search of a better movie experience .	0
70087	3569	inspire a trip to the video store -- in search of a better movie experience	0
70129	3571	veered off too far into the Exxon zone , and	0
70147	3571	looking for a return ticket	0
70192	3574	's super - violent , super-serious and super-stupid	0
70193	3574	super - violent , super-serious and super-stupid	0
70200	3574	super-stupid	0
70461	3594	Starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter	0
70574	3597	, the movie would be impossible to sit through	0
