PhraseId	SentenceId	Phrase	Sentiment
104859	5538	There 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .	0
57585	2904	this worn-out , pandering palaver	0
101094	5313	The problem with ANTWONE FISHER is that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher .	0
95106	4960	that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it	0
76574	3938	victim to sloppy plotting	0
16855	730	guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0
76565	3938	-LRB- Swimfan -RRB- falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .	0
85192	4406	was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way	0
107936	5708	own most damning censure	0
32949	1544	As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and	0
47718	2325	so poorly paced you could fit all of Pootie Tang in between its punchlines	0
53632	2663	A depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .	0
117225	6255	Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and his fellow moviemakers got through crashing a college keg party .	0
27166	1251	assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times	0
138078	7470	By the standards of knucklehead swill	0
121830	6528	maddeningly insistent and repetitive piano score	0
65381	3311	The somber pacing and lack of dramatic fireworks make Green Dragon seem more like medicine than entertainment .	0
29594	1371	has no point and goes nowhere	0
125181	6726	appalling , shamelessly manipulative and contrived , and totally lacking in conviction	0
147931	8050	you are n't very bright	0
13344	574	The most excruciating 86 minutes one	0
103489	5458	It 's not life-affirming -- its vulgar and mean , but	0
102148	5376	familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than -LRB- writer-director -RRB- Franc .	0
33580	1575	's still terrible !	0
90139	4692	We never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .	0
148304	8070	more annoying	0
50296	2473	that what we have here is a load of clams left in the broiling sun for a good three days	0
69924	3557	is just garbage .	0
10075	423	are defeated by a screenplay that forces them into bizarre , implausible behavior	0
106557	5627	Unfortunately , it 's also not very good .	0
122933	6596	offended by his lack of faith in his audience	0
115431	6150	Rowling that stifles creativity and allows the film to drag on for nearly three hours	0
155778	8526	to give it thumbs down	0
39786	1902	A rip-off twice removed , modeled after -LRB- Seagal 's -RRB- earlier copycat Under Siege , sometimes referred to as Die Hard on a boat .	0
105599	5576	this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .	0
131817	7106	Whether it 's the worst movie of 2002 , I ca n't say for sure	0
39670	1894	is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter	0
45165	2194	stands still in more ways that one in Clockstoppers , a sci-fi thriller as lazy as it is interminable	0
54039	2685	are paper-thin , and their personalities undergo radical changes when it suits the script	0
149098	8113	aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .	0
144387	7839	is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be	0
138843	7525	this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo	0
154036	8415	grisly corpse	0
2982	113	to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
51713	2550	to tolerate this insipid , brutally clueless film	0
73386	3751	's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful	0
37721	1795	The actors try hard but come off too amateurish and awkward .	0
141458	7675	... Stylistically , the movie is a disaster .	0
5666	225	is so bad it does n't improve upon the experience of staring at a blank screen .	0
152345	8313	why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out	0
58817	2965	finds a way to make J.K. Rowling 's marvelous series into a deadly bore .	0
132709	7154	put through torture	0
7905	322	to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept	0
137149	7418	too long , too cutesy , too sure of its own importance , and	0
8745	365	The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .	0
16868	730	to burn the negative and the script and pretend the whole thing never existed	0
23173	1050	Not only are the film 's Sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0
97995	5132	no interesting concept	0
100249	5260	the film fails to fulfill its own ambitious goals	0
124254	6672	must have read ` seeking anyone with acting ambition but no sense of pride or shame .	0
102159	5376	come from a Xerox machine rather than -LRB- writer-director -RRB- Franc	0
20807	929	Collateral Damage is trash ,	0
35168	1653	turd	0
121831	6528	maddeningly insistent and repetitive	0
117390	6263	how very bad	0
109217	5783	is just lazy writing	0
37829	1799	he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities .	0
128677	6921	's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .	0
122980	6601	it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	0
7587	308	-LRB- Allen 's -RRB- been making piffle for a long while ,	0
6957	279	Festers in just such a dungpile that you 'd swear you	0
138399	7493	leaves an awful sour taste	0
35337	1662	It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .	0
74580	3824	a college comedy that 's target audience has n't graduated from junior high school	0
128632	6919	's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .	0
29269	1355	grossest movie	0
79017	4066	Solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work .	0
111638	5925	You 'll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .	0
151695	8276	manages to bleed it almost completely dry of humor , verve and fun	0
129204	6948	dull , simple-minded and stereotypical	0
100561	5277	collapses into exactly the kind of buddy cop comedy	0
101716	5355	that you feel like running out screaming	0
85357	4414	full of cheesy dialogue	0
49238	2408	inhuman cinematic punishment	0
26502	1216	crass and insulting homage	0
36377	1720	been told and retold	0
146378	7961	that just seem like a bad idea from frame one	0
121914	6534	This kiddie-oriented stinker is so bad that I even caught the gum stuck under my seat trying to sneak out of the theater	0
152497	8321	the characters are too simplistic to maintain interest ,	0
155716	8523	a new benchmark for lameness	0
92884	4838	predominantly amateur cast is painful to watch	0
90400	4705	a cinematic disaster	0
89798	4673	an unbalanced mixture	0
17321	752	squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story	0
113712	6044	that it 's left a few crucial things out , like character development and coherence	0
128678	6921	's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow	0
129641	6973	A thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric ` Scream . '	0
109144	5780	would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful	0
47041	2294	impenetrable and insufferable ball	0
140902	7642	to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	0
136845	7401	bad cinema	0
31338	1466	To say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .	0
22209	996	have not been this disappointed by a movie in a long time .	0
62426	3156	blasphemous and nonsensical	0
76087	3904	are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy .	0
77245	3974	The most horrific movie experience	0
64408	3260	a stumblebum	0
34578	1625	, the disparate elements do n't gel	0
41327	1983	86 minutes too long	0
27382	1258	might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .	0
102972	5427	ludicrous film	0
115851	6174	A yawn-provoking little farm melodrama .	0
53583	2658	A sentimental mess that never rings true	0
35166	1653	this turd squashed	0
126904	6822	celluloid garbage	0
127253	6843	find 80 minutes of these shenanigans exhausting	0
55631	2778	committed dumbness	0
69155	3514	a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest	0
18397	805	has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else	0
120780	6463	the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	0
137721	7454	For a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over , No Such Thing is a big letdown .	0
47522	2317	, irrational , long-suffering but cruel	0
133800	7220	next week , why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?	0
121916	6534	kiddie-oriented stinker	0
74082	3791	little wit and no surprises	0
12726	548	becomes long and tedious like a classroom play in a college history course	0
8560	354	a Hollywood satire but winds up as the kind of film that should be the target of something	0
43743	2121	that special annex of hell	0
101190	5318	by its predictable plot and paper-thin supporting characters	0
101798	5358	get a cinematic postcard that 's superficial and unrealized	0
130310	7020	she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly	0
68529	3478	does a film so graceless and devoid of merit as this one come along	0
122979	6601	, it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	0
148811	8096	Movies like High Crimes flog the dead horse of surprise as if it were an obligation .	0
74509	3820	of dumb drug jokes and predictable slapstick	0
148479	8079	there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff	0
22285	1002	embody the worst excesses of nouvelle vague without any of its sense of fun or energy	0
150656	8212	A determined , ennui-hobbled slog that really does n't have much to say beyond the news	0
83236	4298	Terminally bland , painfully slow	0
131423	7080	that even slightly wised-up kids would quickly change the channel	0
94017	4905	an agonizing bore	0
98134	5141	stinks so badly of hard-sell image-mongering you	0
142809	7751	Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest .	0
22416	1011	a weak script	0
149801	8156	An awful movie that	0
108410	5737	more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama	0
143022	7763	wane to an inconsistent and ultimately unsatisfying drizzle	0
58095	2927	to camouflage how bad his movie is	0
69194	3515	ugly and mindless	0
109530	5802	meets Goodfellas in this easily skippable hayseeds-vs .	0
45813	2227	nasty	0
114037	6062	watching an iceberg melt -- only	0
46385	2255	confusing and horrifying vision	0
28239	1300	is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .	0
87075	4517	Hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .	0
145580	7914	It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .	0
84624	4379	Sewer rats could watch this movie and be so skeeved out that they 'd need a shower .	0
74959	3843	a whole lot of nada	0
71097	3627	repulsive and depressing	0
12564	539	sucks . '	0
71359	3640	A limp Eddie Murphy vehicle that even he seems embarrassed to be part of .	0
152171	8302	think an action film disguised as a war tribute is disgusting to begin with	0
23117	1047	it stinks	0
108220	5726	My precious new Star Wars movie is a lumbering , wheezy drag ...	0
21726	971	's probably not easy to make such a worthless film	0
94549	4936	Ultimate X is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .	0
1474	53	an overexposed waste of film	0
99552	5220	as bad as you think	0
101356	5328	linking a halfwit plot	0
55095	2747	unspeakably , unbearably dull	0
40712	1951	Astonishing is n't the word -- neither is incompetent , incoherent or just plain crap .	0
128417	6909	The film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .	0
105004	5546	in a movie this bad	0
4649	176	utterly incompetent conclusion	0
44878	2177	of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience	0
73271	3743	put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life	0
99226	5203	such a lousy way	0
39293	1876	he runs around and acts like a doofus	0
22167	995	What might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks -LRB- at least during their '70s heyday -RRB- comes across as lame and sophomoric in this debut indie feature .	0
113457	6030	The film 's thoroughly recycled plot and tiresome jokes	0
17134	743	tiresome love triangles	0
105720	5581	as terrible as the synergistic impulse that created it	0
5598	223	like a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story .	0
126894	6822	most repellent	0
35565	1675	is so bad , that it 's almost worth seeing because it 's so bad .	0
152801	8339	disgracefully written dialogue	0
141952	7699	slapping its target audience in the face by shooting itself in the foot	0
58879	2970	A clumsily manufactured exploitation flick	0
98995	5191	, then becomes Bring it On , then becomes unwatchable	0
46472	2259	a rambling and incoherent manifesto	0
63019	3189	features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase	0
80073	4125	their struggle is simply too ludicrous and borderline insulting .	0
155768	8526	The Santa Clause 2 is a barely adequate babysitter for older kids ,	0
88397	4593	to take an entirely stale concept and push it through the audience 's meat grinder one more time	0
54380	2702	its absurd , contrived , overblown , and entirely implausible finale	0
71090	3627	The cumulative effect of the movie is repulsive and depressing .	0
48515	2370	quickly forgettable	0
130234	7013	an extended dialogue exercise in Retard 101	0
114590	6096	's worse , routine	0
76264	3914	loud and boring	0
65646	3326	's just too boring and obvious	0
73239	3740	his storytelling skills have eroded	0
143494	7788	the service of a limpid and conventional historical fiction	0
46845	2281	sitting through Dahmer 's two hours amounts to little more than punishment .	0
37989	1806	feel my eyelids ... getting ... very ... heavy	0
120701	6455	inexcusable	0
82506	4259	fails to entertain	0
56680	2848	find a movie character more unattractive or odorous -LRB- than Leon -RRB-	0
106013	5597	is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .	0
79312	4084	spinoff of last summer 's bloated effects	0
2922	111	is impossible to care about and is n't very funny	0
69095	3509	Pair that with really poor comedic writing ... and you 've got a huge mess .	0
46534	2264	The emotional overload of female angst irreparably drags the film down .	0
121272	6493	reduced to direct-to-video irrelevancy	0
155859	8532	die hideously	0
41560	2001	too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain	0
63018	3189	features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .	0
76290	3917	was vile enough .	0
7082	285	, ` Blade II ' just does n't cut it	0
87167	4521	the cultural moat surrounding its ludicrous and contrived plot	0
73385	3751	's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .	0
13049	561	myself powerfully drawn toward the light -- the light of the exit sign	0
133060	7177	The lack of naturalness makes everything seem self-consciously poetic and forced ... It 's a pity that -LRB- Nelson 's -RRB- achievement does n't match his ambition .	0
111048	5885	the ending is all too predictable and far too cliched to really work	0
124220	6670	The crap continues .	0
60546	3057	Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level .	0
33779	1588	but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half	0
19902	881	slapdash disaster	0
76745	3947	Unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	0
44886	2177	a script that takes few chances and manages to insult the intelligence of everyone in the audience	0
16866	730	pact to burn the negative and the script and pretend the whole thing never existed	0
141693	7686	a human volcano or an overflowing septic tank	0
103410	5452	the tale with bogus profundities	0
144035	7817	meandering and pointless French coming-of-age import	0
60448	3052	such a flat , plodding picture	0
94722	4942	that wastes the talents of its attractive young leads	0
10976	468	is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans	0
155966	8539	has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	0
63009	3189	Ballistic : Ecks Vs. Sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .	0
42150	2028	is why I have given it a one-star rating	0
117470	6269	's kind of sad that so many people put so much time and energy into this turkey .	0
110518	5856	hollow , self-indulgent , and - worst of all - boring	0
94960	4954	all in a plot as musty as one of the Golden Eagle 's carpets	0
99444	5214	nothing funny in this every-joke-has - been-told-a	0
15401	659	In other words , it 's badder than bad .	0
121650	6519	is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad	0
89159	4634	Memorable for a peculiar malaise that renders its tension flaccid and ,	0
121978	6539	the way it fritters away its potentially interesting subject matter via a banal script ,	0
129398	6958	What ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .	0
150148	8178	he has no character , loveable or otherwise	0
102677	5409	- spy action flick with Antonio Banderas and Lucy Liu never comes together .	0
136783	7398	zzzzzzzzz	0
35549	1674	entirely witless and inane	0
147116	8006	cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash	0
5864	234	would be me : fighting off the urge to doze .	0
48100	2345	with this silly little puddle of a movie	0
42688	2061	Not even Felinni would know what to make of this Italian freakshow .	0
95450	4985	The Country Bears ' should never have been brought out of hibernation	0
150030	8171	does n't make any sense	0
129405	6958	mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .	0
33770	1588	of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity	0
29358	1360	you 'll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .	0
46860	2282	tiring	0
27385	1258	to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead	0
20161	897	No amount of good intentions is able to overcome the triviality of the story .	0
7906	322	have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept	0
69923	3557	This thing is just garbage .	0
31365	1466	severe body odor	0
31010	1445	wretchedly unfunny wannabe	0
119678	6401	Certain to be distasteful to children and adults alike , Eight Crazy Nights is a total misfire .	0
89460	4651	A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female	0
83257	4299	is one reason it 's so lackluster .	0
57254	2885	Starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other Hollywood-action cliches .	0
36394	1721	Worthless , from its pseudo-rock-video opening to the idiocy of its last frames	0
43052	2078	a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy	0
132331	7135	is little more than a mall movie designed to kill time	0
63765	3228	A waste	0
108421	5737	-- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama	0
153564	8386	grinds itself out in increasingly incoherent fashion	0
82024	4231	a tedious picture	0
30715	1429	I liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere	0
120048	6421	deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe	0
115137	6133	poorly acted ,	0
52182	2578	jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat	0
86202	4463	miscast leads , banal dialogue	0
149020	8108	the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens	0
89437	4649	this is n't worth sitting through	0
121627	6519	At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ...	0
8709	363	Stupid	0
32077	1501	out-bad-act the other	0
81725	4216	have to put up with 146 minutes of it	0
23817	1082	is a subzero version of Monsters , Inc. , without the latter 's imagination	0
133562	7205	shows up and ruins everything	0
14685	633	crematorium chimney fires and stacks of dead bodies	0
8177	338	disappointments	0
88969	4623	generates by orchestrating a finale that is impenetrable and dull	0
148591	8084	render it anything but laughable	0
20610	920	An uncomfortable movie ,	0
155783	8527	are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
5665	225	The film is so bad it does n't improve upon the experience of staring at a blank screen .	0
117783	6289	the German film industry can not make a delightful comedy centering on food	0
79613	4099	a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .	0
